# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uy_initial      	Uy_final        	Uy_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	k_solver        	k_initial       	k_final         	k_iters         	k_converged     	omega_solver    	omega_initial   	omega_final     	omega_iters     	omega_converged 	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
1594            	smoothSolver	2.01120800e-05	1.66772410e-07	4	1.38975810e-03	9.77179750e-06	4	7.01241640e-04	5.06313620e-06	4	false	smoothSolver	3.42078100e-04	2.54490720e-06	4	true	smoothSolver	7.61889950e-07	8.39435090e-09	3	true	GAMG	6.55953180e-03	6.46933790e-05	4	true
1595            	smoothSolver	2.01037950e-05	1.66520400e-07	4	1.39006990e-03	9.75015100e-06	4	7.04005120e-04	5.07471160e-06	4	false	smoothSolver	3.41922860e-04	2.53843780e-06	4	true	smoothSolver	7.58670770e-07	8.33238800e-09	3	true	GAMG	6.62343210e-03	6.31814360e-05	4	true
1596            	smoothSolver	2.00926960e-05	1.66216520e-07	4	1.38889300e-03	9.69086390e-06	4	7.06310170e-04	5.09010870e-06	4	false	smoothSolver	3.41624440e-04	2.53197560e-06	4	true	smoothSolver	7.55216440e-07	8.29110150e-09	3	true	GAMG	6.69921350e-03	6.15290160e-05	4	true
1597            	smoothSolver	2.00775760e-05	1.65799670e-07	4	1.38637670e-03	9.60383890e-06	4	7.07837520e-04	5.10706230e-06	4	false	smoothSolver	3.41167290e-04	2.52626830e-06	4	true	smoothSolver	7.51883780e-07	8.29898660e-09	3	true	GAMG	6.78158420e-03	5.99109270e-05	4	true
1598            	smoothSolver	2.00594070e-05	1.65341150e-07	4	1.38291320e-03	9.49479280e-06	4	7.08258830e-04	5.12611110e-06	4	false	smoothSolver	3.40565300e-04	2.52189760e-06	4	true	smoothSolver	7.48823140e-07	8.36256410e-09	3	true	GAMG	6.85393390e-03	5.85563940e-05	4	true
1599            	smoothSolver	2.00377040e-05	1.64974860e-07	4	1.37894690e-03	9.39810670e-06	4	7.07731440e-04	5.13850020e-06	4	false	smoothSolver	3.39787120e-04	2.51940800e-06	4	true	smoothSolver	7.47153560e-07	8.44680950e-09	3	true	GAMG	6.91345620e-03	5.79666870e-05	4	true
1600            	smoothSolver	2.00131290e-05	1.64784010e-07	4	1.37454800e-03	9.33096100e-06	4	7.06230360e-04	5.14070780e-06	4	false	smoothSolver	3.38888680e-04	2.51833150e-06	4	true	smoothSolver	7.47095530e-07	8.53671120e-09	3	true	GAMG	6.94809750e-03	5.88471480e-05	4	true
1601            	smoothSolver	1.99882000e-05	1.64771410e-07	4	1.36899770e-03	9.29359280e-06	4	7.03822020e-04	5.13051880e-06	4	false	smoothSolver	3.37901480e-04	2.51812760e-06	4	true	smoothSolver	7.48937200e-07	8.61523890e-09	3	true	GAMG	6.95048250e-03	6.05329640e-05	4	true
1602            	smoothSolver	1.99677170e-05	1.64914150e-07	4	1.36230420e-03	9.27525190e-06	4	7.00971050e-04	5.11306480e-06	4	false	smoothSolver	3.36885360e-04	2.51822590e-06	4	true	smoothSolver	7.51238460e-07	8.67658950e-09	3	true	GAMG	6.92114360e-03	6.23677580e-05	4	true
1603            	smoothSolver	1.99537770e-05	1.65144740e-07	4	1.35489830e-03	9.26858860e-06	4	6.98210320e-04	5.09018620e-06	4	false	smoothSolver	3.35890980e-04	2.51793410e-06	4	true	smoothSolver	7.53004430e-07	8.71817900e-09	3	true	GAMG	6.86856010e-03	6.38482930e-05	4	true
1604            	smoothSolver	1.99455320e-05	1.65429440e-07	4	1.34714280e-03	9.27230840e-06	4	6.95974880e-04	5.06989330e-06	4	false	smoothSolver	3.34973220e-04	2.51668960e-06	4	true	smoothSolver	7.54009100e-07	8.74472810e-09	3	true	GAMG	6.79367740e-03	6.48502980e-05	4	true
1605            	smoothSolver	1.99432760e-05	1.65653490e-07	4	1.33990520e-03	9.28483980e-06	4	6.94270230e-04	5.05455340e-06	4	false	smoothSolver	3.34142120e-04	2.51431780e-06	4	true	smoothSolver	7.53811670e-07	8.74303540e-09	3	true	GAMG	6.69959740e-03	6.54172800e-05	4	true
1606            	smoothSolver	1.99444170e-05	1.65785180e-07	4	1.33379100e-03	9.29976660e-06	4	6.93449940e-04	5.05316180e-06	4	false	smoothSolver	3.33440620e-04	2.51069110e-06	4	true	smoothSolver	7.52560860e-07	8.70502710e-09	3	true	GAMG	6.58834350e-03	6.57238640e-05	4	true
1607            	smoothSolver	1.99477260e-05	1.65802940e-07	4	1.32963770e-03	9.32292100e-06	4	6.93393140e-04	5.05852740e-06	4	false	smoothSolver	3.32915590e-04	2.50612480e-06	4	true	smoothSolver	7.49868000e-07	8.61892770e-09	3	true	GAMG	6.47249980e-03	2.94404990e-05	5	true
1608            	smoothSolver	1.99501050e-05	1.65709090e-07	4	1.32724940e-03	9.36021290e-06	4	6.93874390e-04	5.06176810e-06	4	false	smoothSolver	3.32561410e-04	2.50139970e-06	4	true	smoothSolver	7.45760360e-07	8.50083830e-09	3	true	GAMG	6.37675460e-03	2.95132360e-05	5	true
1609            	smoothSolver	1.99514890e-05	1.65497940e-07	4	1.32643930e-03	9.40648120e-06	4	6.94724410e-04	5.05237870e-06	4	false	smoothSolver	3.32374060e-04	2.49676620e-06	4	true	smoothSolver	7.40650910e-07	8.36673080e-09	3	true	GAMG	6.30780480e-03	2.94896060e-05	5	true
1610            	smoothSolver	1.99501120e-05	1.65197880e-07	4	1.32662340e-03	9.45802240e-06	4	6.95565820e-04	5.03770930e-06	4	false	smoothSolver	3.32336490e-04	2.49234090e-06	4	true	smoothSolver	7.35380210e-07	8.23584600e-09	3	true	GAMG	6.26683500e-03	2.92975720e-05	5	true
1611            	smoothSolver	1.99448620e-05	1.64994890e-07	4	1.32812720e-03	9.50403220e-06	4	6.96086450e-04	5.02914180e-06	4	false	smoothSolver	3.32349450e-04	2.48759380e-06	4	true	smoothSolver	7.31022940e-07	8.10959570e-09	3	true	GAMG	6.25830460e-03	2.88372810e-05	5	true
1612            	smoothSolver	1.99355780e-05	1.64843920e-07	4	1.33031370e-03	9.53121780e-06	4	6.96159560e-04	5.02095290e-06	4	false	smoothSolver	3.32326340e-04	2.48210970e-06	4	true	smoothSolver	7.27434100e-07	8.02262550e-09	3	true	GAMG	6.27817230e-03	2.81350990e-05	5	true
1613            	smoothSolver	1.99232480e-05	1.64726670e-07	4	1.33224090e-03	9.52496030e-06	4	6.95492520e-04	5.00713740e-06	4	false	smoothSolver	3.32209650e-04	2.47601600e-06	4	true	smoothSolver	7.24540500e-07	7.95931340e-09	3	true	GAMG	6.32562220e-03	6.10520340e-05	4	true
1614            	smoothSolver	1.99084050e-05	1.64606000e-07	4	1.33287970e-03	9.48166600e-06	4	6.93915830e-04	4.99039380e-06	4	false	smoothSolver	3.31961700e-04	2.46980240e-06	4	true	smoothSolver	7.21733230e-07	7.92009280e-09	3	true	GAMG	6.37934030e-03	5.90827130e-05	4	true
1615            	smoothSolver	1.98910630e-05	1.64394370e-07	4	1.33115940e-03	9.39191640e-06	4	6.90747490e-04	4.96965980e-06	4	false	smoothSolver	3.31561140e-04	2.46361600e-06	4	true	smoothSolver	7.19663790e-07	7.91477770e-09	3	true	GAMG	6.44229550e-03	5.70645480e-05	4	true
1616            	smoothSolver	1.98706380e-05	1.64125520e-07	4	1.32670500e-03	9.26385460e-06	4	6.86123340e-04	4.94550070e-06	4	false	smoothSolver	3.30999120e-04	2.45825390e-06	4	true	smoothSolver	7.18517710e-07	7.96539750e-09	3	true	GAMG	6.50696130e-03	5.52319770e-05	4	true
1617            	smoothSolver	1.98483580e-05	1.63817610e-07	4	1.32072090e-03	9.10864350e-06	4	6.80153450e-04	4.91442630e-06	4	false	smoothSolver	3.30299350e-04	2.45504940e-06	4	true	smoothSolver	7.18246540e-07	8.06435280e-09	3	true	GAMG	6.55779770e-03	5.39691500e-05	4	true
1618            	smoothSolver	1.98251560e-05	1.63598040e-07	4	1.31365620e-03	8.96168680e-06	4	6.72983420e-04	4.87358930e-06	4	false	smoothSolver	3.29463910e-04	2.45373050e-06	4	true	smoothSolver	7.18869380e-07	8.17883260e-09	3	true	GAMG	6.58595980e-03	5.39209110e-05	4	true
1619            	smoothSolver	1.98013400e-05	1.63523320e-07	4	1.30537710e-03	8.84714600e-06	4	6.64754840e-04	4.81865280e-06	4	false	smoothSolver	3.28540280e-04	2.45371020e-06	4	true	smoothSolver	7.19888390e-07	8.27983900e-09	3	true	GAMG	6.59418830e-03	5.53733930e-05	4	true
1620            	smoothSolver	1.97791190e-05	1.63617420e-07	4	1.29603110e-03	8.77164420e-06	4	6.55926210e-04	4.75768290e-06	4	false	smoothSolver	3.27536680e-04	2.45375940e-06	4	true	smoothSolver	7.21510580e-07	8.35305520e-09	3	true	GAMG	6.58418310e-03	5.72645480e-05	4	true
1621            	smoothSolver	1.97611860e-05	1.63847490e-07	4	1.28551980e-03	8.72655430e-06	4	6.47196050e-04	4.69207250e-06	4	false	smoothSolver	3.26517640e-04	2.45365190e-06	4	true	smoothSolver	7.23542820e-07	8.39866100e-09	3	true	GAMG	6.54380210e-03	5.89949570e-05	4	true
1622            	smoothSolver	1.97504970e-05	1.64152860e-07	4	1.27465330e-03	8.70234280e-06	4	6.39456090e-04	4.63095850e-06	4	false	smoothSolver	3.25578200e-04	2.45308020e-06	4	true	smoothSolver	7.24811970e-07	8.42077650e-09	3	true	GAMG	6.47877710e-03	6.04825810e-05	4	true
1623            	smoothSolver	1.97463940e-05	1.64442360e-07	4	1.26434390e-03	8.68697340e-06	4	6.33268710e-04	4.57959050e-06	4	false	smoothSolver	3.24797540e-04	2.45201070e-06	4	true	smoothSolver	7.25043990e-07	8.42018840e-09	3	true	GAMG	6.40280070e-03	6.17866350e-05	4	true
1624            	smoothSolver	1.97477430e-05	1.64701130e-07	4	1.25505820e-03	8.68754320e-06	4	6.28517840e-04	4.53997640e-06	4	false	smoothSolver	3.24207020e-04	2.45036150e-06	4	true	smoothSolver	7.24370150e-07	8.38940750e-09	3	true	GAMG	6.31679470e-03	6.28779370e-05	4	true
1625            	smoothSolver	1.97525160e-05	1.64845300e-07	4	1.24726800e-03	8.70605890e-06	4	6.25380220e-04	4.51811260e-06	4	false	smoothSolver	3.23832470e-04	2.44799940e-06	4	true	smoothSolver	7.22439910e-07	8.32000470e-09	3	true	GAMG	6.22355870e-03	2.82085650e-05	5	true
1626            	smoothSolver	1.97572610e-05	1.64850830e-07	4	1.24183900e-03	8.74071810e-06	4	6.23708920e-04	4.50999250e-06	4	false	smoothSolver	3.23660790e-04	2.44494950e-06	4	true	smoothSolver	7.19259410e-07	8.21014410e-09	3	true	GAMG	6.13335060e-03	2.85335930e-05	5	true
1627            	smoothSolver	1.97595250e-05	1.64706110e-07	4	1.23866960e-03	8.79220790e-06	4	6.23306970e-04	4.50680020e-06	4	false	smoothSolver	3.23630650e-04	2.44147670e-06	4	true	smoothSolver	7.14490610e-07	8.07699140e-09	3	true	GAMG	6.06689130e-03	2.86750520e-05	5	true
1628            	smoothSolver	1.97579620e-05	1.64418210e-07	4	1.23750400e-03	8.85316570e-06	4	6.24011330e-04	4.50526560e-06	4	false	smoothSolver	3.23643740e-04	2.43784430e-06	4	true	smoothSolver	7.08526640e-07	7.93563230e-09	3	true	GAMG	6.02237200e-03	2.85913550e-05	5	true
1629            	smoothSolver	1.97524080e-05	1.64081750e-07	4	1.23839240e-03	8.91366050e-06	4	6.25321800e-04	4.50514550e-06	4	false	smoothSolver	3.23648150e-04	2.43392440e-06	4	true	smoothSolver	7.02957810e-07	7.80047130e-09	3	true	GAMG	6.01244240e-03	2.82899290e-05	5	true
1630            	smoothSolver	1.97424400e-05	1.63811100e-07	4	1.24099420e-03	8.96494060e-06	4	6.27092730e-04	4.51559140e-06	4	false	smoothSolver	3.23559140e-04	2.42944370e-06	4	true	smoothSolver	6.98678310e-07	7.69536240e-09	3	true	GAMG	6.03644520e-03	2.77370830e-05	5	true
1631            	smoothSolver	1.97303810e-05	1.63601990e-07	4	1.24449490e-03	8.99943420e-06	4	6.28930280e-04	4.52976280e-06	4	false	smoothSolver	3.23375520e-04	2.42459300e-06	4	true	smoothSolver	6.95923560e-07	7.62994620e-09	3	true	GAMG	6.08748560e-03	6.00317440e-05	4	true
1632            	smoothSolver	1.97163140e-05	1.63441370e-07	4	1.24843610e-03	9.00842690e-06	4	6.30699070e-04	4.54092020e-06	4	false	smoothSolver	3.23058170e-04	2.41958380e-06	4	true	smoothSolver	6.94332420e-07	7.60200130e-09	3	true	GAMG	6.15468290e-03	5.82383900e-05	4	true
1633            	smoothSolver	1.97006330e-05	1.63255070e-07	4	1.25115070e-03	8.97453470e-06	4	6.31925200e-04	4.54830340e-06	4	false	smoothSolver	3.22595120e-04	2.41503870e-06	4	true	smoothSolver	6.94068700e-07	7.61390810e-09	3	true	GAMG	6.23052000e-03	5.63795750e-05	4	true
1634            	smoothSolver	1.96833010e-05	1.63040520e-07	4	1.25210280e-03	8.89356430e-06	4	6.32235200e-04	4.55810650e-06	4	false	smoothSolver	3.22013170e-04	2.41119360e-06	4	true	smoothSolver	6.95283810e-07	7.66856820e-09	3	true	GAMG	6.30590470e-03	5.46635070e-05	4	true
1635            	smoothSolver	1.96639260e-05	1.62784040e-07	4	1.25090940e-03	8.76862180e-06	4	6.31285640e-04	4.56449740e-06	4	false	smoothSolver	3.21305020e-04	2.40810500e-06	4	true	smoothSolver	6.97520990e-07	7.77263070e-09	3	true	GAMG	6.37446030e-03	5.32362520e-05	4	true
1636            	smoothSolver	1.96434460e-05	1.62488150e-07	4	1.24762750e-03	8.60601300e-06	4	6.29181900e-04	4.55964750e-06	4	false	smoothSolver	3.20470790e-04	2.40624560e-06	4	true	smoothSolver	7.00042810e-07	7.90204780e-09	3	true	GAMG	6.43242050e-03	5.23476170e-05	4	true
1637            	smoothSolver	1.96225520e-05	1.62271260e-07	4	1.24204880e-03	8.44231570e-06	4	6.25951610e-04	4.53889590e-06	4	false	smoothSolver	3.19546590e-04	2.40575060e-06	4	true	smoothSolver	7.02361000e-07	8.02190760e-09	3	true	GAMG	6.47067670e-03	5.25729090e-05	4	true
1638            	smoothSolver	1.96033480e-05	1.62208000e-07	4	1.23458450e-03	8.32001740e-06	4	6.21760880e-04	4.50505400e-06	4	false	smoothSolver	3.18586480e-04	2.40597290e-06	4	true	smoothSolver	7.04589030e-07	8.11891300e-09	3	true	GAMG	6.47834540e-03	5.41052030e-05	4	true
1639            	smoothSolver	1.95891830e-05	1.62292710e-07	4	1.22529230e-03	8.25037660e-06	4	6.17421220e-04	4.46432420e-06	4	false	smoothSolver	3.17599990e-04	2.40568470e-06	4	true	smoothSolver	7.06697420e-07	8.18492050e-09	3	true	GAMG	6.46018420e-03	5.61433370e-05	4	true
1640            	smoothSolver	1.95813770e-05	1.62512810e-07	4	1.21488100e-03	8.22925930e-06	4	6.13509060e-04	4.41930180e-06	4	false	smoothSolver	3.16694100e-04	2.40431000e-06	4	true	smoothSolver	7.08036650e-07	8.21792530e-09	3	true	GAMG	6.41140670e-03	5.81242000e-05	4	true
1641            	smoothSolver	1.95795380e-05	1.62804900e-07	4	1.20436000e-03	8.22922690e-06	4	6.10474110e-04	4.38070770e-06	4	false	smoothSolver	3.15916950e-04	2.40191390e-06	4	true	smoothSolver	7.07625330e-07	8.21983280e-09	3	true	GAMG	6.34020350e-03	5.97870230e-05	4	true
1642            	smoothSolver	1.95824150e-05	1.63044900e-07	4	1.19468340e-03	8.23987820e-06	4	6.08683370e-04	4.35678450e-06	4	false	smoothSolver	3.15307500e-04	2.39869930e-06	4	true	smoothSolver	7.05892090e-07	8.18821160e-09	3	true	GAMG	6.25784140e-03	6.10035630e-05	4	true
1643            	smoothSolver	1.95886910e-05	1.63180020e-07	4	1.18615810e-03	8.25993960e-06	4	6.08451370e-04	4.35081550e-06	4	false	smoothSolver	3.14907290e-04	2.39491680e-06	4	true	smoothSolver	7.02697180e-07	8.11859460e-09	3	true	GAMG	6.17023830e-03	2.72343200e-05	5	true
1644            	smoothSolver	1.95945360e-05	1.63205590e-07	4	1.17938010e-03	8.28990490e-06	4	6.09642510e-04	4.36921190e-06	4	false	smoothSolver	3.14658320e-04	2.39069280e-06	4	true	smoothSolver	6.98323370e-07	8.00822190e-09	3	true	GAMG	6.08386960e-03	2.76444320e-05	5	true
1645            	smoothSolver	1.95975430e-05	1.63118070e-07	4	1.17522680e-03	8.33227940e-06	4	6.11842720e-04	4.39798200e-06	4	false	smoothSolver	3.14547050e-04	2.38672370e-06	4	true	smoothSolver	6.93196910e-07	7.87328780e-09	3	true	GAMG	6.00769510e-03	2.78037130e-05	5	true
1646            	smoothSolver	1.95973710e-05	1.62940730e-07	4	1.17346970e-03	8.39200530e-06	4	6.14638680e-04	4.42959240e-06	4	false	smoothSolver	3.14552190e-04	2.38283530e-06	4	true	smoothSolver	6.87131190e-07	7.72593490e-09	3	true	GAMG	5.94844310e-03	2.77098510e-05	5	true
1647            	smoothSolver	1.95932680e-05	1.62663370e-07	4	1.17433550e-03	8.46086400e-06	4	6.17491220e-04	4.45730080e-06	4	false	smoothSolver	3.14607510e-04	2.37893620e-06	4	true	smoothSolver	6.80890760e-07	7.58333510e-09	3	true	GAMG	5.91985410e-03	2.73800540e-05	5	true
1648            	smoothSolver	1.95844050e-05	1.62418690e-07	4	1.17784170e-03	8.54205830e-06	4	6.20139250e-04	4.48782730e-06	4	false	smoothSolver	3.14619830e-04	2.37464160e-06	4	true	smoothSolver	6.75886860e-07	7.46662140e-09	3	true	GAMG	5.93752010e-03	2.68459300e-05	5	true
1649            	smoothSolver	1.95715350e-05	1.62294690e-07	4	1.18346290e-03	8.63236020e-06	4	6.22340790e-04	4.52002090e-06	4	false	smoothSolver	3.14546950e-04	2.37002140e-06	4	true	smoothSolver	6.72888240e-07	7.39196530e-09	3	true	GAMG	5.96629090e-03	5.83185190e-05	4	true
1650            	smoothSolver	1.95569120e-05	1.62251960e-07	4	1.19013390e-03	8.71363690e-06	4	6.23850460e-04	4.54358950e-06	4	false	smoothSolver	3.14343160e-04	2.36512350e-06	4	true	smoothSolver	6.71963340e-07	7.37794960e-09	3	true	GAMG	6.01261400e-03	5.63815560e-05	4	true
1651            	smoothSolver	1.95408230e-05	1.62239970e-07	4	1.19643600e-03	8.75424910e-06	4	6.24354340e-04	4.55660770e-06	4	false	smoothSolver	3.13987820e-04	2.36034890e-06	4	true	smoothSolver	6.72982760e-07	7.39991860e-09	3	true	GAMG	6.07379380e-03	5.43357960e-05	4	true
1652            	smoothSolver	1.95245220e-05	1.62196310e-07	4	1.20063450e-03	8.73830590e-06	4	6.23336630e-04	4.55463890e-06	4	false	smoothSolver	3.13508850e-04	2.35579760e-06	4	true	smoothSolver	6.75517090e-07	7.45520280e-09	3	true	GAMG	6.13149800e-03	5.24055640e-05	4	true
1653            	smoothSolver	1.95072200e-05	1.62120170e-07	4	1.20170540e-03	8.66777500e-06	4	6.20514720e-04	4.54348170e-06	4	false	smoothSolver	3.12929430e-04	2.35177080e-06	4	true	smoothSolver	6.79208280e-07	7.54402170e-09	3	true	GAMG	6.19286320e-03	5.08325190e-05	4	true
1654            	smoothSolver	1.94897880e-05	1.61998240e-07	4	1.19976510e-03	8.53929220e-06	4	6.16074950e-04	4.51644390e-06	4	false	smoothSolver	3.12257310e-04	2.34898980e-06	4	true	smoothSolver	6.83071790e-07	7.66616030e-09	3	true	GAMG	6.24408410e-03	4.99294500e-05	4	true
1655            	smoothSolver	1.94734410e-05	1.61842640e-07	4	1.19539730e-03	8.36262730e-06	4	6.10219520e-04	4.47457930e-06	4	false	smoothSolver	3.11490640e-04	2.34849610e-06	4	true	smoothSolver	6.86637400e-07	7.80333220e-09	3	true	GAMG	6.27571550e-03	4.98777460e-05	4	true
1656            	smoothSolver	1.94589370e-05	1.61796420e-07	4	1.18905640e-03	8.16354430e-06	4	6.03175650e-04	4.41684260e-06	4	false	smoothSolver	3.10674270e-04	2.34927270e-06	4	true	smoothSolver	6.90057740e-07	7.92136880e-09	3	true	GAMG	6.28785170e-03	5.11505440e-05	4	true
1657            	smoothSolver	1.94467540e-05	1.61922850e-07	4	1.18108100e-03	8.00316190e-06	4	5.95394160e-04	4.34824950e-06	4	false	smoothSolver	3.09848320e-04	2.35002640e-06	4	true	smoothSolver	6.92911080e-07	8.00550200e-09	3	true	GAMG	6.28001150e-03	5.33653390e-05	4	true
1658            	smoothSolver	1.94399960e-05	1.62188840e-07	4	1.17160940e-03	7.90586100e-06	4	5.87794160e-04	4.27517180e-06	4	false	smoothSolver	3.09066640e-04	2.35011620e-06	4	true	smoothSolver	6.95271530e-07	8.05277830e-09	3	true	GAMG	6.26030480e-03	5.54728290e-05	4	true
1659            	smoothSolver	1.94388600e-05	1.62494520e-07	4	1.16168690e-03	7.85978680e-06	4	5.80855900e-04	4.20139510e-06	4	false	smoothSolver	3.08407390e-04	2.34969190e-06	4	true	smoothSolver	6.96706440e-07	8.06108000e-09	3	true	GAMG	6.22517520e-03	5.72973800e-05	4	true
1660            	smoothSolver	1.94420330e-05	1.62774110e-07	4	1.15246560e-03	7.84634610e-06	4	5.75481420e-04	4.14295880e-06	4	false	smoothSolver	3.07939460e-04	2.34927620e-06	4	true	smoothSolver	6.96402560e-07	8.03381260e-09	3	true	GAMG	6.17684440e-03	5.88107920e-05	4	true
1661            	smoothSolver	1.94472070e-05	1.62948680e-07	4	1.14492450e-03	7.85258700e-06	4	5.71851920e-04	4.10045230e-06	4	false	smoothSolver	3.07659450e-04	2.34845620e-06	4	true	smoothSolver	6.94503530e-07	7.97862610e-09	3	true	GAMG	6.12044480e-03	6.01348530e-05	4	true
1662            	smoothSolver	1.94526180e-05	1.63048940e-07	4	1.13874300e-03	7.87396550e-06	4	5.69782130e-04	4.07726010e-06	4	false	smoothSolver	3.07537190e-04	2.34679190e-06	4	true	smoothSolver	6.91137830e-07	7.89985160e-09	3	true	GAMG	6.07135100e-03	2.69245950e-05	5	true
1663            	smoothSolver	1.94574670e-05	1.63019570e-07	4	1.13474670e-03	7.91515270e-06	4	5.69321340e-04	4.08147350e-06	4	false	smoothSolver	3.07552410e-04	2.34435500e-06	4	true	smoothSolver	6.87023340e-07	7.78890010e-09	3	true	GAMG	6.02767020e-03	2.72881170e-05	5	true
1664            	smoothSolver	1.94599940e-05	1.62878950e-07	4	1.13372960e-03	7.97232050e-06	4	5.69980600e-04	4.10183100e-06	4	false	smoothSolver	3.07648510e-04	2.34123590e-06	4	true	smoothSolver	6.82251460e-07	7.66046150e-09	3	true	GAMG	6.00024280e-03	2.73607640e-05	5	true
1665            	smoothSolver	1.94589330e-05	1.62641840e-07	4	1.13531140e-03	8.05458920e-06	4	5.71459340e-04	4.12883060e-06	4	false	smoothSolver	3.07776380e-04	2.33759370e-06	4	true	smoothSolver	6.77031970e-07	7.53078870e-09	3	true	GAMG	6.00633990e-03	2.71632130e-05	5	true
1666            	smoothSolver	1.94534860e-05	1.62404970e-07	4	1.13998930e-03	8.15158810e-06	4	5.73286030e-04	4.15819290e-06	4	false	smoothSolver	3.07862380e-04	2.33385550e-06	4	true	smoothSolver	6.72288080e-07	7.41901440e-09	3	true	GAMG	6.02650700e-03	5.99934420e-05	4	true
1667            	smoothSolver	1.94458640e-05	1.62202460e-07	4	1.14793230e-03	8.26708310e-06	4	5.75319310e-04	4.20379750e-06	4	false	smoothSolver	3.07855490e-04	2.33060190e-06	4	true	smoothSolver	6.69080320e-07	7.34876410e-09	3	true	GAMG	6.05851160e-03	5.86306020e-05	4	true
1668            	smoothSolver	1.94365050e-05	1.62114280e-07	4	1.15758860e-03	8.38492960e-06	4	5.77315460e-04	4.25380880e-06	4	false	smoothSolver	3.07704620e-04	2.32762390e-06	4	true	smoothSolver	6.68447410e-07	7.32799530e-09	3	true	GAMG	6.10400950e-03	5.70423260e-05	4	true
1669            	smoothSolver	1.94261620e-05	1.62093700e-07	4	1.16752350e-03	8.48835370e-06	4	5.79153900e-04	4.28997850e-06	4	false	smoothSolver	3.07407920e-04	2.32490750e-06	4	true	smoothSolver	6.69720160e-07	7.35577940e-09	3	true	GAMG	6.16581750e-03	5.54401200e-05	4	true
1670            	smoothSolver	1.94153930e-05	1.62111230e-07	4	1.17643300e-03	8.55906650e-06	4	5.80293660e-04	4.31059220e-06	4	false	smoothSolver	3.06983250e-04	2.32254000e-06	4	true	smoothSolver	6.72694340e-07	7.41989790e-09	3	true	GAMG	6.22886920e-03	5.41338240e-05	4	true
1671            	smoothSolver	1.94036340e-05	1.62106790e-07	4	1.18318950e-03	8.57653490e-06	4	5.80483770e-04	4.31794860e-06	4	false	smoothSolver	3.06452080e-04	2.32082660e-06	4	true	smoothSolver	6.76860480e-07	7.50862660e-09	3	true	GAMG	6.28967090e-03	5.31891940e-05	4	true
